model,family,module_dir,attempt,flow,status,proof_type,equivalence_exit_code,category,excluded
claude,verilog_cordic_core,rotator,1,equivalence,reference_fail,unknown,,equiv_reference_fail,family_unmeasurable
claude,verilog_cordic_core,rotator,2,compile_gate,compile_fail,compile_gate,,compile_fail,family_unmeasurable
claude,verilog_cordic_core,rotator,3,compile_gate,compile_fail,compile_gate,,compile_fail,family_unmeasurable
claude,verilog_cordic_core,rotator,4,compile_gate,compile_fail,compile_gate,,compile_fail,family_unmeasurable
claude,verilog_cordic_core,rotator,5,compile_gate,compile_fail,compile_gate,,compile_fail,family_unmeasurable
claude,verilog_cordic_core,signed_shifter,1,compile_gate,compile_fail,compile_gate,,compile_fail,family_unmeasurable
claude,verilog_cordic_core,signed_shifter,2,compile_gate,compile_fail,compile_gate,,compile_fail,family_unmeasurable
claude,verilog_cordic_core,signed_shifter,3,compile_gate,compile_fail,compile_gate,,compile_fail,family_unmeasurable
claude,verilog_cordic_core,signed_shifter,4,compile_gate,compile_fail,compile_gate,,compile_fail,family_unmeasurable
claude,verilog_cordic_core,signed_shifter,5,compile_gate,compile_fail,compile_gate,,compile_fail,family_unmeasurable
codex,verilog_cordic_core,cordic,1,equivalence,reference_fail,unknown,,equiv_reference_fail,family_unmeasurable
codex,verilog_cordic_core,cordic,2,equivalence,reference_fail,unknown,,equiv_reference_fail,family_unmeasurable
codex,verilog_cordic_core,cordic,3,equivalence,reference_fail,unknown,,equiv_reference_fail,family_unmeasurable
codex,verilog_cordic_core,cordic,4,equivalence,reference_fail,unknown,,equiv_reference_fail,family_unmeasurable
codex,verilog_cordic_core,cordic,5,equivalence,reference_fail,unknown,,equiv_reference_fail,family_unmeasurable
codex,double_fpu,fpu,1,compile_gate,compile_fail,compile_gate,,compile_fail,
codex,double_fpu,fpu,2,compile_gate,compile_fail,compile_gate,,compile_fail,
codex,double_fpu,fpu,3,compile_gate,compile_fail,compile_gate,,compile_fail,
codex,double_fpu,fpu,4,compile_gate,compile_fail,compile_gate,,compile_fail,
codex,double_fpu,fpu,5,compile_gate,compile_fail,compile_gate,,compile_fail,
codex,double_fpu,fpu_add,1,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,double_fpu,fpu_add,2,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,double_fpu,fpu_add,3,equivalence,pass,bounded_seq,0,equiv_pass_bounded,
codex,double_fpu,fpu_add,4,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,double_fpu,fpu_add,5,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,double_fpu,fpu_div,1,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,double_fpu,fpu_div,2,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,double_fpu,fpu_div,3,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,double_fpu,fpu_div,4,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,double_fpu,fpu_div,5,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,double_fpu,fpu_exceptions,1,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,double_fpu,fpu_exceptions,2,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,double_fpu,fpu_exceptions,3,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,double_fpu,fpu_exceptions,4,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,double_fpu,fpu_exceptions,5,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,double_fpu,fpu_mul,1,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,double_fpu,fpu_mul,2,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,double_fpu,fpu_mul,3,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,double_fpu,fpu_mul,4,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,double_fpu,fpu_mul,5,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,double_fpu,fpu_round,1,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,double_fpu,fpu_round,2,equivalence,pass,bounded_seq,0,equiv_pass_bounded,
codex,double_fpu,fpu_round,3,equivalence,pass,bounded_seq,0,equiv_pass_bounded,
codex,double_fpu,fpu_round,4,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,double_fpu,fpu_round,5,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,double_fpu,fpu_sub,1,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,double_fpu,fpu_sub,2,equivalence,pass,bounded_seq,0,equiv_pass_bounded,
codex,double_fpu,fpu_sub,3,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,double_fpu,fpu_sub,4,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,double_fpu,fpu_sub,5,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,i2c,i2c_master_bit_ctrl,1,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,i2c,i2c_master_bit_ctrl,2,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,i2c,i2c_master_bit_ctrl,3,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,i2c,i2c_master_bit_ctrl,4,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,i2c,i2c_master_bit_ctrl,5,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,i2c,i2c_master_byte_ctrl,1,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,i2c,i2c_master_byte_ctrl,2,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,i2c,i2c_master_byte_ctrl,3,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,i2c,i2c_master_byte_ctrl,4,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,i2c,i2c_master_byte_ctrl,5,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,i2c,i2c_master_top,1,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,i2c,i2c_master_top,2,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,i2c,i2c_master_top,3,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,i2c,i2c_master_top,4,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,i2c,i2c_master_top,5,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,mips_16,mips_EX_stage,1,simulation_tb,pass,simulation_tb,,sim_pass_checked,
codex,mips_16,mips_EX_stage,2,simulation_tb,pass,simulation_tb,,sim_pass_checked,
codex,mips_16,mips_EX_stage,3,simulation_tb,pass,simulation_tb,,sim_pass_checked,
codex,mips_16,mips_EX_stage,4,simulation_tb,pass,simulation_tb,,sim_pass_checked,
codex,mips_16,mips_EX_stage,5,simulation_tb,pass,simulation_tb,,sim_pass_checked,
codex,mips_16,mips_ID_stage,1,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,mips_16,mips_ID_stage,2,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,mips_16,mips_ID_stage,3,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,mips_16,mips_ID_stage,4,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,mips_16,mips_ID_stage,5,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,mips_16,mips_IF_stage,1,simulation_tb,pass,simulation_tb,,sim_pass_unchecked,
codex,mips_16,mips_IF_stage,2,equivalence,reference_fail,unknown,,equiv_reference_fail,
codex,mips_16,mips_IF_stage,3,simulation_tb,pass,simulation_tb,,sim_pass_unchecked,
codex,mips_16,mips_IF_stage,4,simulation_tb,pass,simulation_tb,,sim_pass_unchecked,
codex,mips_16,mips_IF_stage,5,equivalence,reference_fail,unknown,,equiv_reference_fail,
codex,mips_16,mips_MEM_stage,1,equivalence,reference_fail,unknown,,equiv_reference_fail,
codex,mips_16,mips_MEM_stage,2,equivalence,reference_fail,unknown,,equiv_reference_fail,
codex,mips_16,mips_MEM_stage,3,equivalence,reference_fail,unknown,,equiv_reference_fail,
codex,mips_16,mips_MEM_stage,4,equivalence,reference_fail,unknown,,equiv_reference_fail,
codex,mips_16,mips_MEM_stage,5,equivalence,reference_fail,unknown,,equiv_reference_fail,
codex,mips_16,mips_WB_stage,1,simulation_tb,pass,simulation_tb,,sim_pass_checked,
codex,mips_16,mips_WB_stage,2,simulation_tb,pass,simulation_tb,,sim_pass_checked,
codex,mips_16,mips_WB_stage,3,simulation_tb,pass,simulation_tb,,sim_pass_checked,
codex,mips_16,mips_WB_stage,4,simulation_tb,pass,simulation_tb,,sim_pass_checked,
codex,mips_16,mips_WB_stage,5,simulation_tb,pass,simulation_tb,,sim_pass_checked,
codex,mips_16,mips_alu,1,simulation_tb,pass,simulation_tb,,sim_pass_checked,
codex,mips_16,mips_alu,2,simulation_tb,pass,simulation_tb,,sim_pass_checked,
codex,mips_16,mips_alu,3,simulation_tb,pass,simulation_tb,,sim_pass_checked,
codex,mips_16,mips_alu,4,simulation_tb,pass,simulation_tb,,sim_pass_checked,
codex,mips_16,mips_alu,5,compile_gate,compile_fail,compile_gate,,compile_fail,
codex,mips_16,mips_data_mem,1,simulation_tb,pass,simulation_tb,,sim_pass_checked,
codex,mips_16,mips_data_mem,2,simulation_tb,pass,simulation_tb,,sim_pass_checked,
codex,mips_16,mips_data_mem,3,simulation_tb,pass,simulation_tb,,sim_pass_checked,
codex,mips_16,mips_data_mem,4,simulation_tb,pass,simulation_tb,,sim_pass_checked,
codex,mips_16,mips_data_mem,5,simulation_tb,pass,simulation_tb,,sim_pass_checked,
codex,mips_16,mips_hazard_detection_unit,1,simulation_tb,pass,simulation_tb,,sim_pass_checked,
codex,mips_16,mips_hazard_detection_unit,2,simulation_tb,pass,simulation_tb,,sim_pass_checked,
codex,mips_16,mips_hazard_detection_unit,3,simulation_tb,pass,simulation_tb,,sim_pass_checked,
codex,mips_16,mips_hazard_detection_unit,4,simulation_tb,pass,simulation_tb,,sim_pass_checked,
codex,mips_16,mips_hazard_detection_unit,5,simulation_tb,pass,simulation_tb,,sim_pass_checked,
codex,mips_16,mips_instruction_mem,1,compile_gate,compile_fail,compile_gate,,compile_fail,
codex,mips_16,mips_instruction_mem,2,equivalence,function_fail,strict_comb,1,equiv_function_fail,
codex,mips_16,mips_instruction_mem,3,equivalence,function_fail,strict_comb,1,equiv_function_fail,
codex,mips_16,mips_instruction_mem,4,equivalence,function_fail,strict_comb,1,equiv_function_fail,
codex,mips_16,mips_instruction_mem,5,equivalence,function_fail,strict_comb,1,equiv_function_fail,
codex,mips_16,mips_mips_16_core_top,1,compile_gate,compile_fail,compile_gate,,compile_fail,
codex,mips_16,mips_mips_16_core_top,2,compile_gate,compile_fail,compile_gate,,compile_fail,
codex,mips_16,mips_mips_16_core_top,3,compile_gate,compile_fail,compile_gate,,compile_fail,
codex,mips_16,mips_mips_16_core_top,4,compile_gate,compile_fail,compile_gate,,compile_fail,
codex,mips_16,mips_mips_16_core_top,5,compile_gate,compile_fail,compile_gate,,compile_fail,
codex,mips_16,mips_register_file,1,simulation_tb,pass,simulation_tb,,sim_pass_unchecked,
codex,mips_16,mips_register_file,2,simulation_tb,pass,simulation_tb,,sim_pass_unchecked,
codex,mips_16,mips_register_file,3,simulation_tb,pass,simulation_tb,,sim_pass_unchecked,
codex,mips_16,mips_register_file,4,simulation_tb,pass,simulation_tb,,sim_pass_unchecked,
codex,mips_16,mips_register_file,5,simulation_tb,pass,simulation_tb,,sim_pass_unchecked,
codex,or1200,or1200_alu,1,equivalence,function_fail,strict_comb,1,equiv_function_fail,
codex,or1200,or1200_alu,2,equivalence,function_fail,strict_comb,1,equiv_function_fail,
codex,or1200,or1200_alu,3,equivalence,function_fail,strict_comb,1,equiv_function_fail,
codex,or1200,or1200_alu,4,compile_gate,compile_fail,compile_gate,,compile_fail,
codex,or1200,or1200_alu,5,compile_gate,compile_fail,compile_gate,,compile_fail,
codex,or1200,or1200_cfgr,1,compile_gate,compile_fail,compile_gate,,compile_fail,
codex,or1200,or1200_cfgr,2,equivalence,function_fail,strict_comb,1,equiv_function_fail,
codex,or1200,or1200_cfgr,3,equivalence,function_fail,strict_comb,1,equiv_function_fail,
codex,or1200,or1200_cfgr,4,equivalence,function_fail,strict_comb,1,equiv_function_fail,
codex,or1200,or1200_cfgr,5,compile_gate,compile_fail,compile_gate,,compile_fail,
codex,or1200,or1200_cpu,1,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_cpu,2,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_cpu,3,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_cpu,4,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_cpu,5,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_ctrl,1,compile_gate,compile_fail,compile_gate,,compile_fail,
codex,or1200,or1200_ctrl,2,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_ctrl,3,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_ctrl,4,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_ctrl,5,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_dc_fsm,1,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_dc_fsm,2,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_dc_fsm,3,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_dc_fsm,4,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_dc_fsm,5,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_dc_ram,1,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_dc_ram,2,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_dc_ram,3,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_dc_ram,4,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_dc_ram,5,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_dc_tag,1,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_dc_tag,2,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_dc_tag,3,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_dc_tag,4,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_dc_tag,5,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_dc_top,1,equivalence,reference_fail,unknown,,equiv_reference_fail,
codex,or1200,or1200_dc_top,2,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_dc_top,3,compile_gate,compile_fail,compile_gate,,compile_fail,
codex,or1200,or1200_dc_top,4,compile_gate,compile_fail,compile_gate,,compile_fail,
codex,or1200,or1200_dc_top,5,compile_gate,compile_fail,compile_gate,,compile_fail,
codex,or1200,or1200_dmmu_tlb,1,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_dmmu_tlb,2,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_dmmu_tlb,3,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_dmmu_tlb,4,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_dmmu_tlb,5,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_dmmu_top,1,compile_gate,compile_fail,compile_gate,,compile_fail,
codex,or1200,or1200_dmmu_top,2,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_dmmu_top,3,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_dmmu_top,4,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_dmmu_top,5,compile_gate,compile_fail,compile_gate,,compile_fail,
codex,or1200,or1200_du,1,compile_gate,compile_fail,compile_gate,,compile_fail,
codex,or1200,or1200_du,2,compile_gate,compile_fail,compile_gate,,compile_fail,
codex,or1200,or1200_du,3,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_du,4,compile_gate,compile_fail,compile_gate,,compile_fail,
codex,or1200,or1200_du,5,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_except,1,compile_gate,compile_fail,compile_gate,,compile_fail,
codex,or1200,or1200_except,2,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_except,3,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_except,4,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_except,5,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_freeze,1,equivalence,pass,bounded_seq,0,equiv_pass_bounded,
codex,or1200,or1200_freeze,2,equivalence,pass,bounded_seq,0,equiv_pass_bounded,
codex,or1200,or1200_freeze,3,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_freeze,4,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_freeze,5,equivalence,pass,bounded_seq,0,equiv_pass_bounded,
codex,or1200,or1200_genpc,1,compile_gate,compile_fail,compile_gate,,compile_fail,
codex,or1200,or1200_genpc,2,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_genpc,3,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_genpc,4,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_genpc,5,compile_gate,compile_fail,compile_gate,,compile_fail,
codex,or1200,or1200_gmultp2_32x32,1,equivalence,pass,bounded_seq,0,equiv_pass_bounded,
codex,or1200,or1200_gmultp2_32x32,2,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_gmultp2_32x32,3,equivalence,pass,bounded_seq,0,equiv_pass_bounded,
codex,or1200,or1200_gmultp2_32x32,4,equivalence,pass,bounded_seq,0,equiv_pass_bounded,
codex,or1200,or1200_gmultp2_32x32,5,equivalence,pass,bounded_seq,0,equiv_pass_bounded,
codex,or1200,or1200_ic_fsm,1,equivalence,pass,bounded_seq,0,equiv_pass_bounded,
codex,or1200,or1200_ic_fsm,2,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_ic_fsm,3,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_ic_fsm,4,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_ic_fsm,5,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_ic_ram,1,compile_gate,compile_fail,compile_gate,,compile_fail,
codex,or1200,or1200_ic_ram,2,compile_gate,compile_fail,compile_gate,,compile_fail,
codex,or1200,or1200_ic_ram,3,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_ic_ram,4,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_ic_ram,5,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_ic_tag,1,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_ic_tag,2,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_ic_tag,3,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_ic_tag,4,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_ic_tag,5,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_ic_top,1,equivalence,reference_fail,unknown,,equiv_reference_fail,
codex,or1200,or1200_ic_top,2,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_ic_top,3,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_ic_top,4,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_ic_top,5,equivalence,reference_fail,unknown,,equiv_reference_fail,
codex,or1200,or1200_if,1,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_if,2,equivalence,pass,bounded_seq,0,equiv_pass_bounded,
codex,or1200,or1200_if,3,equivalence,pass,bounded_seq,0,equiv_pass_bounded,
codex,or1200,or1200_if,4,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_if,5,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_immu_tlb,1,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_immu_tlb,2,equivalence,reference_fail,unknown,,equiv_reference_fail,
codex,or1200,or1200_immu_tlb,3,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_immu_tlb,4,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_immu_tlb,5,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_immu_top,1,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_immu_top,2,compile_gate,compile_fail,compile_gate,,compile_fail,
codex,or1200,or1200_immu_top,3,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_immu_top,4,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_immu_top,5,compile_gate,compile_fail,compile_gate,,compile_fail,
codex,or1200,or1200_iwb_biu,1,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_iwb_biu,2,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_iwb_biu,3,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_iwb_biu,4,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_iwb_biu,5,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_lsu,1,compile_gate,compile_fail,compile_gate,,compile_fail,
codex,or1200,or1200_lsu,2,equivalence,function_fail,strict_comb,1,equiv_function_fail,
codex,or1200,or1200_lsu,3,equivalence,function_fail,strict_comb,1,equiv_function_fail,
codex,or1200,or1200_lsu,4,equivalence,function_fail,strict_comb,1,equiv_function_fail,
codex,or1200,or1200_lsu,5,equivalence,reference_fail,unknown,,equiv_reference_fail,
codex,or1200,or1200_mem2reg,1,equivalence,function_fail,strict_comb,1,equiv_function_fail,
codex,or1200,or1200_mem2reg,2,compile_gate,compile_fail,compile_gate,,compile_fail,
codex,or1200,or1200_mem2reg,3,equivalence,function_fail,strict_comb,1,equiv_function_fail,
codex,or1200,or1200_mem2reg,4,equivalence,pass,strict_comb,0,equiv_pass_full,
codex,or1200,or1200_mem2reg,5,compile_gate,compile_fail,compile_gate,,compile_fail,
codex,or1200,or1200_mult_mac,1,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_mult_mac,2,compile_gate,compile_fail,compile_gate,,compile_fail,
codex,or1200,or1200_mult_mac,3,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_mult_mac,4,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_mult_mac,5,compile_gate,compile_fail,compile_gate,,compile_fail,
codex,or1200,or1200_operandmuxes,1,equivalence,pass,bounded_seq,0,equiv_pass_bounded,
codex,or1200,or1200_operandmuxes,2,equivalence,pass,bounded_seq,0,equiv_pass_bounded,
codex,or1200,or1200_operandmuxes,3,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_operandmuxes,4,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_operandmuxes,5,compile_gate,compile_fail,compile_gate,,compile_fail,
codex,or1200,or1200_pic,1,equivalence,pass,bounded_seq,0,equiv_pass_bounded,
codex,or1200,or1200_pic,2,compile_gate,compile_fail,compile_gate,,compile_fail,
codex,or1200,or1200_pic,3,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_pic,4,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_pic,5,equivalence,pass,bounded_seq,0,equiv_pass_bounded,
codex,or1200,or1200_pm,1,equivalence,pass,bounded_seq,0,equiv_pass_bounded,
codex,or1200,or1200_pm,2,equivalence,pass,bounded_seq,0,equiv_pass_bounded,
codex,or1200,or1200_pm,3,equivalence,pass,bounded_seq,0,equiv_pass_bounded,
codex,or1200,or1200_pm,4,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_pm,5,equivalence,pass,bounded_seq,0,equiv_pass_bounded,
codex,or1200,or1200_qmem_top,1,compile_gate,compile_fail,compile_gate,,compile_fail,
codex,or1200,or1200_qmem_top,2,equivalence,pass,bounded_seq,0,equiv_pass_bounded,
codex,or1200,or1200_qmem_top,3,equivalence,pass,bounded_seq,0,equiv_pass_bounded,
codex,or1200,or1200_qmem_top,4,equivalence,pass,bounded_seq,0,equiv_pass_bounded,
codex,or1200,or1200_qmem_top,5,equivalence,pass,bounded_seq,0,equiv_pass_bounded,
codex,or1200,or1200_reg2mem,1,equivalence,function_fail,strict_comb,1,equiv_function_fail,
codex,or1200,or1200_reg2mem,2,equivalence,function_fail,strict_comb,1,equiv_function_fail,
codex,or1200,or1200_reg2mem,3,equivalence,function_fail,strict_comb,1,equiv_function_fail,
codex,or1200,or1200_reg2mem,4,equivalence,pass,strict_comb,0,equiv_pass_full,
codex,or1200,or1200_reg2mem,5,equivalence,function_fail,strict_comb,1,equiv_function_fail,
codex,or1200,or1200_rf,1,compile_gate,compile_fail,compile_gate,,compile_fail,
codex,or1200,or1200_rf,2,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_rf,3,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_rf,4,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_rf,5,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_sb,1,equivalence,pass,bounded_seq,0,equiv_pass_bounded,
codex,or1200,or1200_sb,2,equivalence,pass,bounded_seq,0,equiv_pass_bounded,
codex,or1200,or1200_sb,3,equivalence,pass,bounded_seq,0,equiv_pass_bounded,
codex,or1200,or1200_sb,4,equivalence,pass,bounded_seq,0,equiv_pass_bounded,
codex,or1200,or1200_sb,5,equivalence,pass,bounded_seq,0,equiv_pass_bounded,
codex,or1200,or1200_sprs,1,compile_gate,compile_fail,compile_gate,,compile_fail,
codex,or1200,or1200_sprs,2,compile_gate,compile_fail,compile_gate,,compile_fail,
codex,or1200,or1200_sprs,3,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_sprs,4,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_sprs,5,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
codex,or1200,or1200_top,1,simulation_tb,pass,simulation_tb,,sim_pass_unchecked,
codex,or1200,or1200_top,2,simulation_tb,pass,simulation_tb,,sim_pass_unchecked,
codex,or1200,or1200_top,3,simulation_tb,pass,simulation_tb,,sim_pass_unchecked,
codex,or1200,or1200_top,4,simulation_tb,pass,simulation_tb,,sim_pass_unchecked,
codex,or1200,or1200_top,5,simulation_tb,pass,simulation_tb,,sim_pass_unchecked,
codex,or1200,or1200_tt,1,equivalence,function_fail,bounded_seq,124,equiv_inconclusive_timeout,
