model,family,module_dir,attempt,candidate_file,reference_file,expected_top,status,exit_code,warning_count,warning_excerpt,error_excerpt
claude,verilog_cordic_core,rotator,5,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/rotator/rotator_t5.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/cordic_core/rotator/rotator.v,rotator,fail,1,0,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/rotator/rotator_t5.v:22: Include file cordic.vh not found | Preprocessor failed with 1 errors.,Preprocessor failed with 1 errors.
claude,verilog_cordic_core,signed_shifter,1,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/signed_shifter/signed_shifter_t1.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/cordic_core/signed_shifter/signed_shifter.v,signed_shifter,fail,4,5,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/signed_shifter/signed_shifter_t1.v:17: warning: macro ITERATION_BITS undefined (and assumed null) at this point. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/signed_shifter/signed_shifter_t1.v:18: warning: macro XY_BITS undefined (and assumed null) at this point. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/signed_shifter/signed_shifter_t1.v:19: warning: macro XY_BITS undefined (and assumed null) at this point. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/signed_shifter/signed_shifter_t1.v:31: warning: macro XY_BITS undefined (and assumed null) at this point. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/signed_shifter/signed_shifter_t1.v:31: warning: macro XY_BITS undefined (and assumed null) at this point.,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/signed_shifter/signed_shifter_t1.v:18: syntax error | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/signed_shifter/signed_shifter_t1.v:1: Errors in port declarations. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/signed_shifter/signed_shifter_t1.v:31: syntax error | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/signed_shifter/signed_shifter_t1.v:31: error: Malformed statement
claude,verilog_cordic_core,signed_shifter,2,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/signed_shifter/signed_shifter_t2.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/cordic_core/signed_shifter/signed_shifter.v,signed_shifter,fail,2,3,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/signed_shifter/signed_shifter_t2.v:2: warning: macro ITERATION_BITS undefined (and assumed null) at this point. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/signed_shifter/signed_shifter_t2.v:3: warning: macro XY_BITS undefined (and assumed null) at this point. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/signed_shifter/signed_shifter_t2.v:4: warning: macro XY_BITS undefined (and assumed null) at this point.,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/signed_shifter/signed_shifter_t2.v:3: syntax error | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/signed_shifter/signed_shifter_t2.v:1: Errors in port declarations.
claude,verilog_cordic_core,signed_shifter,3,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/signed_shifter/signed_shifter_t3.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/cordic_core/signed_shifter/signed_shifter.v,signed_shifter,fail,2,3,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/signed_shifter/signed_shifter_t3.v:2: warning: macro ITERATION_BITS undefined (and assumed null) at this point. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/signed_shifter/signed_shifter_t3.v:3: warning: macro XY_BITS undefined (and assumed null) at this point. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/signed_shifter/signed_shifter_t3.v:4: warning: macro XY_BITS undefined (and assumed null) at this point.,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/signed_shifter/signed_shifter_t3.v:3: syntax error | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/signed_shifter/signed_shifter_t3.v:1: Errors in port declarations.
claude,verilog_cordic_core,signed_shifter,4,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/signed_shifter/signed_shifter_t4.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/cordic_core/signed_shifter/signed_shifter.v,signed_shifter,fail,5,5,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/signed_shifter/signed_shifter_t4.v:14: warning: macro ITERATION_BITS undefined (and assumed null) at this point. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/signed_shifter/signed_shifter_t4.v:15: warning: macro XY_BITS undefined (and assumed null) at this point. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/signed_shifter/signed_shifter_t4.v:16: warning: macro XY_BITS undefined (and assumed null) at this point. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/signed_shifter/signed_shifter_t4.v:42: warning: macro XY_BITS undefined (and assumed null) at this point. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/signed_shifter/signed_shifter_t4.v:42: warning: macro XY_BITS undefined (and assumed null) at this point.,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/signed_shifter/signed_shifter_t4.v:15: syntax error | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/signed_shifter/signed_shifter_t4.v:1: Errors in port declarations. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/signed_shifter/signed_shifter_t4.v:42: syntax error | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/signed_shifter/signed_shifter_t4.v:42: syntax error | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/signed_shifter/signed_shifter_t4.v:42: error: Malformed statement
claude,verilog_cordic_core,signed_shifter,5,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/signed_shifter/signed_shifter_t5.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/cordic_core/signed_shifter/signed_shifter.v,signed_shifter,fail,2,3,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/signed_shifter/signed_shifter_t5.v:2: warning: macro ITERATION_BITS undefined (and assumed null) at this point. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/signed_shifter/signed_shifter_t5.v:3: warning: macro XY_BITS undefined (and assumed null) at this point. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/signed_shifter/signed_shifter_t5.v:4: warning: macro XY_BITS undefined (and assumed null) at this point.,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/signed_shifter/signed_shifter_t5.v:3: syntax error | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/signed_shifter/signed_shifter_t5.v:1: Errors in port declarations.
codex,verilog_cordic_core,cordic,1,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/cordic/cordic_t1.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/cordic_core/cordic/cordic.v,cordic,pass,0,0,,
codex,verilog_cordic_core,cordic,2,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/cordic/cordic_t2.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/cordic_core/cordic/cordic.v,cordic,pass,0,0,,
codex,verilog_cordic_core,cordic,3,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/cordic/cordic_t3.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/cordic_core/cordic/cordic.v,cordic,pass,0,0,,
codex,verilog_cordic_core,cordic,4,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/cordic/cordic_t4.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/cordic_core/cordic/cordic.v,cordic,pass,0,0,,
codex,verilog_cordic_core,cordic,5,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/cordic/cordic_t5.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/cordic_core/cordic/cordic.v,cordic,pass,0,0,,
codex,double_fpu,fpu,1,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/fpu/fpu_t1.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu/fpu.v,fpu,fail,11,0,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:30: error: 'exponent_out' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:11:      : It was declared here as a variable. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:33: error: 'sign' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:9:      : It was declared here as a net. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:95: error: 'mantissa_7' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:10:      : It was declared here as a net. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v:18: error: 'sign' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v:9:      : It was declared here as a variable.,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:30: error: 'exponent_out' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:33: error: 'sign' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:95: error: 'mantissa_7' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v:18: error: 'sign' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v:67: error: 'product_7' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v:68: error: 'exponent_5' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_round/fpu_round.v:35: error: 'exponent_final' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_round/fpu_round.v:36: error: 'round_out' has already been declared in this scope.
codex,double_fpu,fpu,2,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/fpu/fpu_t2.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu/fpu.v,fpu,fail,13,0,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:30: error: 'exponent_out' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:11:      : It was declared here as a variable. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:33: error: 'sign' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:9:      : It was declared here as a net. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:95: error: 'mantissa_7' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:10:      : It was declared here as a net. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v:18: error: 'sign' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v:9:      : It was declared here as a variable.,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:30: error: 'exponent_out' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:33: error: 'sign' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:95: error: 'mantissa_7' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v:18: error: 'sign' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v:67: error: 'product_7' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v:68: error: 'exponent_5' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_round/fpu_round.v:35: error: 'exponent_final' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_round/fpu_round.v:36: error: 'round_out' has already been declared in this scope.
codex,double_fpu,fpu,3,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/fpu/fpu_t3.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu/fpu.v,fpu,fail,11,0,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:30: error: 'exponent_out' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:11:      : It was declared here as a variable. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:33: error: 'sign' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:9:      : It was declared here as a net. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:95: error: 'mantissa_7' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:10:      : It was declared here as a net. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v:18: error: 'sign' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v:9:      : It was declared here as a variable.,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:30: error: 'exponent_out' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:33: error: 'sign' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:95: error: 'mantissa_7' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v:18: error: 'sign' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v:67: error: 'product_7' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v:68: error: 'exponent_5' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_round/fpu_round.v:35: error: 'exponent_final' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_round/fpu_round.v:36: error: 'round_out' has already been declared in this scope.
codex,double_fpu,fpu,4,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/fpu/fpu_t4.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu/fpu.v,fpu,fail,11,0,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:30: error: 'exponent_out' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:11:      : It was declared here as a variable. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:33: error: 'sign' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:9:      : It was declared here as a net. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:95: error: 'mantissa_7' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:10:      : It was declared here as a net. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v:18: error: 'sign' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v:9:      : It was declared here as a variable.,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:30: error: 'exponent_out' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:33: error: 'sign' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:95: error: 'mantissa_7' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v:18: error: 'sign' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v:67: error: 'product_7' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v:68: error: 'exponent_5' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_round/fpu_round.v:35: error: 'exponent_final' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_round/fpu_round.v:36: error: 'round_out' has already been declared in this scope.
codex,double_fpu,fpu,5,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/fpu/fpu_t5.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu/fpu.v,fpu,fail,13,0,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:30: error: 'exponent_out' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:11:      : It was declared here as a variable. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:33: error: 'sign' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:9:      : It was declared here as a net. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:95: error: 'mantissa_7' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:10:      : It was declared here as a net. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v:18: error: 'sign' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v:9:      : It was declared here as a variable.,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:30: error: 'exponent_out' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:33: error: 'sign' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:95: error: 'mantissa_7' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v:18: error: 'sign' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v:67: error: 'product_7' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v:68: error: 'exponent_5' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_round/fpu_round.v:35: error: 'exponent_final' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_round/fpu_round.v:36: error: 'round_out' has already been declared in this scope.
codex,double_fpu,fpu_add,1,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/fpu_add/fpu_add_t1.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_add/fpu_add.v,fpu_add,pass,0,0,,
codex,double_fpu,fpu_add,2,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/fpu_add/fpu_add_t2.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_add/fpu_add.v,fpu_add,pass,0,0,,
codex,double_fpu,fpu_add,3,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/fpu_add/fpu_add_t3.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_add/fpu_add.v,fpu_add,pass,0,0,,
codex,double_fpu,fpu_add,4,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/fpu_add/fpu_add_t4.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_add/fpu_add.v,fpu_add,pass,0,0,,
codex,double_fpu,fpu_add,5,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/fpu_add/fpu_add_t5.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_add/fpu_add.v,fpu_add,pass,0,0,,
codex,double_fpu,fpu_div,1,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/fpu_div/fpu_div_t1.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v,fpu_div,pass,0,0,,
codex,double_fpu,fpu_div,2,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/fpu_div/fpu_div_t2.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v,fpu_div,pass,0,0,,
codex,double_fpu,fpu_div,3,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/fpu_div/fpu_div_t3.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v,fpu_div,pass,0,0,,
codex,double_fpu,fpu_div,4,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/fpu_div/fpu_div_t4.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v,fpu_div,pass,0,0,,
codex,double_fpu,fpu_div,5,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/fpu_div/fpu_div_t5.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v,fpu_div,pass,0,0,,
codex,double_fpu,fpu_exceptions,1,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/fpu_exceptions/fpu_exceptions_t1.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_exceptions/fpu_exceptions.v,fpu_exceptions,pass,0,0,,
codex,double_fpu,fpu_exceptions,2,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/fpu_exceptions/fpu_exceptions_t2.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_exceptions/fpu_exceptions.v,fpu_exceptions,pass,0,0,,
codex,double_fpu,fpu_exceptions,3,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/fpu_exceptions/fpu_exceptions_t3.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_exceptions/fpu_exceptions.v,fpu_exceptions,pass,0,0,,
codex,double_fpu,fpu_exceptions,4,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/fpu_exceptions/fpu_exceptions_t4.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_exceptions/fpu_exceptions.v,fpu_exceptions,pass,0,0,,
codex,double_fpu,fpu_exceptions,5,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/fpu_exceptions/fpu_exceptions_t5.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_exceptions/fpu_exceptions.v,fpu_exceptions,pass,0,0,,
codex,double_fpu,fpu_mul,1,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/fpu_mul/fpu_mul_t1.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v,fpu_mul,pass,0,0,,
codex,double_fpu,fpu_mul,2,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/fpu_mul/fpu_mul_t2.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v,fpu_mul,pass,0,0,,
codex,double_fpu,fpu_mul,3,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/fpu_mul/fpu_mul_t3.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v,fpu_mul,pass,0,0,,
codex,double_fpu,fpu_mul,4,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/fpu_mul/fpu_mul_t4.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v,fpu_mul,pass,0,0,,
codex,double_fpu,fpu_mul,5,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/fpu_mul/fpu_mul_t5.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v,fpu_mul,pass,0,0,,
